,Expected number,Reported number,Real bugs,False bugs,Not caught bugs
algorithm_comparison.py,1,0,0,0,1
cars.py,1,6,1,5,0
dog_rates.py,1,0,0,,1
footballers.py,1,0,0,,1
lukas_test_0.py,1,0,0,,1
mannwhitney_twitter.py,1,5,1,4,0
novice_expert_time.py,1,0,0,,1
searches_analysis.py,1,1,1,,0
small_test.py,1,0,0,,1
week_comparisons.py,1,6,1,5,0
wilcoxon_twice_short.py,1,0,0,,1
unknown_example.py,2,1,1,,1
Welchs.py,2,0,0,,2
,,,,,
algorithm_comparison.py,0,0,,0,
cars.py,0,4,,4,
dog_rates.py,0,0,,0,
footballers.py,0,0,,0,
lukas_test_0.py,0,0,,0,
mannwhitney_twitter.py,0,4,,4,
novice_expert_time.py,0,0,,0,
searches_analysis.py,0,1,,1,
small_test.py,0,0,,0,
week_comparisons.py,0,5,,5,
wilcoxon_twice_short.py,0,3,,3,
unknown_example.py,0,0,,0,
Welchs.py,0,0,,0,
